  TimeWindow  TotalIterations  Iterations  Convergence
  138  791  6  1
  139  798  7  1
  140  801  3  1
  141  805  4  1
  142  810  5  1
  143  816  6  1
  144  823  7  1
  145  826  3  1
  146  830  4  1
  147  835  5  1
  148  841  6  1
  149  848  7  1
  150  851  3  1
  151  855  4  1
  152  860  5  1
  153  866  6  1
  154  873  7  1
  155  876  3  1
  156  880  4  1
  157  885  5  1
  158  891  6  1
  159  898  7  1
  160  901  3  1
  161  905  4  1
  162  910  5  1
  163  916  6  1
  164  923  7  1
  165  926  3  1
  166  930  4  1
  167  935  5  1
  168  941  6  1
  169  948  7  1
  170  951  3  1
  171  955  4  1
  172  960  5  1
  173  966  6  1
  174  973  7  1
  175  976  3  1
  176  980  4  1
  177  985  5  1
  178  991  6  1
  179  998  7  1
  180  1001  3  1
  181  1005  4  1
  182  1010  5  1
  183  1016  6  1
  184  1023  7  1
  185  1026  3  1
  186  1030  4  1
  187  1035  5  1
  188  1041  6  1
  189  1048  7  1
  190  1051  3  1
  191  1055  4  1
  192  1060  5  1
  193  1066  6  1
  194  1073  7  1
  195  1076  3  1
  196  1080  4  1
  197  1085  5  1
  198  1091  6  1
  199  1098  7  1
  200  1107  9  1
  201  1111  4  1
  202  1116  5  1
  203  1122  6  1
  204  1129  7  1
  205  1132  3  1
  206  1136  4  1
  207  1141  5  1
  208  1147  6  1
  209  1154  7  1
  210  1157  3  1
  211  1161  4  1
  212  1166  5  1
  213  1172  6  1
  214  1179  7  1
  215  1182  3  1
  216  1186  4  1
  217  1191  5  1
  218  1197  6  1
  219  1204  7  1
  220  1207  3  1
  221  1211  4  1
  222  1216  5  1
  223  1222  6  1
  224  1229  7  1
  225  1232  3  1
  226  1236  4  1
  227  1241  5  1
  228  1247  6  1
  229  1254  7  1
  230  1257  3  1
  231  1261  4  1
  232  1266  5  1
  233  1272  6  1
  234  1279  7  1
  235  1282  3  1
  236  1286  4  1
  237  1291  5  1
  238  1297  6  1
  239  1304  7  1
  240  1307  3  1
  241  1311  4  1
  242  1316  5  1
  243  1322  6  1
  244  1329  7  1
  245  1332  3  1
  246  1336  4  1
  247  1341  5  1
  248  1347  6  1
  249  1354  7  1
  250  1357  3  1
  251  1361  4  1
  252  1366  5  1
  253  1372  6  1
  254  1379  7  1
  255  1382  3  1
  256  1386  4  1
  257  1391  5  1
  258  1397  6  1
  259  1404  7  1
  260  1407  3  1
  261  1411  4  1
  262  1416  5  1
  263  1422  6  1
  264  1429  7  1
  265  1432  3  1
  266  1436  4  1
  267  1441  5  1
  268  1447  6  1
  269  1454  7  1
  270  1457  3  1
  271  1461  4  1
  272  1466  5  1
  273  1472  6  1
  274  1479  7  1
  275  1482  3  1
  276  1486  4  1
  277  1491  5  1
  278  1497  6  1
  279  1504  7  1
  280  1507  3  1
  281  1511  4  1
  282  1516  5  1
  283  1522  6  1
  284  1529  7  1
  285  1532  3  1
  286  1536  4  1
  287  1541  5  1
  288  1547  6  1
  289  1554  7  1
  290  1557  3  1
  291  1561  4  1
  292  1566  5  1
  293  1572  6  1
  294  1579  7  1
  295  1582  3  1
  296  1586  4  1
  297  1591  5  1
  298  1597  6  1
  299  1604  7  1
  300  1607  3  1
  301  1611  4  1
  302  1616  5  1
  303  1622  6  1
  304  1629  7  1
  305  1632  3  1
  306  1636  4  1
  307  1641  5  1
  308  1647  6  1
  309  1654  7  1
  310  1657  3  1
  311  1661  4  1
  312  1666  5  1
  313  1672  6  1
  314  1679  7  1
  315  1682  3  1
  316  1686  4  1
  317  1691  5  1
  318  1697  6  1
  319  1704  7  1
  320  1707  3  1
  321  1711  4  1
  322  1716  5  1
  323  1722  6  1
  324  1729  7  1
  325  1732  3  1
  326  1736  4  1
  327  1741  5  1
  328  1747  6  1
  329  1754  7  1
  330  1757  3  1
  331  1761  4  1
  332  1766  5  1
  333  1772  6  1
  334  1779  7  1
  335  1782  3  1
  336  1786  4  1
  337  1791  5  1
  338  1797  6  1
  339  1804  7  1
  340  1807  3  1
  341  1811  4  1
  342  1816  5  1
  343  1822  6  1
  344  1829  7  1
  345  1832  3  1
  346  1836  4  1
  347  1841  5  1
  348  1847  6  1
  349  1854  7  1
  350  1857  3  1
  351  1861  4  1
  352  1866  5  1
  353  1872  6  1
  354  1879  7  1
  355  1882  3  1
  356  1886  4  1
  357  1891  5  1
  358  1897  6  1
  359  1904  7  1
  360  1907  3  1
  361  1911  4  1
  362  1916  5  1
  363  1922  6  1
  364  1929  7  1
  365  1932  3  1
  366  1936  4  1
  367  1941  5  1
  368  1947  6  1
  369  1954  7  1
  370  1957  3  1
  371  1961  4  1
  372  1966  5  1
  373  1972  6  1
  374  1979  7  1
  375  1982  3  1
  376  1986  4  1
  377  1991  5  1
  378  1997  6  1
  379  2004  7  1
  380  2007  3  1
  381  2011  4  1
  382  2016  5  1
  383  2022  6  1
  384  2029  7  1
  385  2032  3  1
  386  2036  4  1
  387  2041  5  1
  388  2047  6  1
  389  2054  7  1
  390  2057  3  1
  391  2061  4  1
  392  2066  5  1
  393  2072  6  1
  394  2079  7  1
  395  2082  3  1
  396  2086  4  1
  397  2091  5  1
  398  2097  6  1
  399  2104  7  1
  400  2107  3  1
  401  2111  4  1
  402  2116  5  1
  403  2122  6  1
  404  2129  7  1
  405  2132  3  1
  406  2136  4  1
  407  2141  5  1
  408  2147  6  1
  409  2154  7  1
  410  2157  3  1
  411  2161  4  1
  412  2166  5  1
  413  2172  6  1
  414  2179  7  1
  415  2182  3  1
  416  2186  4  1
  417  2191  5  1
  418  2197  6  1
  419  2204  7  1
  420  2207  3  1
  421  2211  4  1
  422  2216  5  1
  423  2222  6  1
  424  2229  7  1
  425  2232  3  1
  426  2236  4  1
  427  2241  5  1
  428  2247  6  1
  429  2254  7  1
  430  2257  3  1
  431  2261  4  1
  432  2266  5  1
  433  2272  6  1
  434  2279  7  1
  435  2282  3  1
  436  2286  4  1
  437  2291  5  1
  438  2297  6  1
  439  2304  7  1
  440  2307  3  1
  441  2311  4  1
  442  2316  5  1
  443  2322  6  1
  444  2329  7  1
  445  2332  3  1
  446  2336  4  1
  447  2341  5  1
  448  2347  6  1
  449  2354  7  1
  450  2357  3  1
  451  2361  4  1
  452  2366  5  1
  453  2372  6  1
  454  2379  7  1
  455  2382  3  1
  456  2386  4  1
  457  2391  5  1
  458  2397  6  1
  459  2404  7  1
  460  2407  3  1
  461  2411  4  1
  462  2416  5  1
  463  2422  6  1
  464  2429  7  1
  465  2432  3  1
  466  2436  4  1
  467  2441  5  1
  468  2447  6  1
  469  2454  7  1
  470  2457  3  1
  471  2461  4  1
  472  2466  5  1
  473  2472  6  1
  474  2479  7  1
  475  2482  3  1
  476  2486  4  1
  477  2491  5  1
  478  2497  6  1
  479  2504  7  1
  480  2507  3  1
  481  2511  4  1
  482  2516  5  1
  483  2522  6  1
  484  2529  7  1
  485  2532  3  1
  486  2536  4  1
  487  2541  5  1
  488  2547  6  1
  489  2554  7  1
  490  2557  3  1
  491  2561  4  1
  492  2566  5  1
  493  2572  6  1
  494  2579  7  1
  495  2582  3  1
  496  2586  4  1
  497  2591  5  1
  498  2597  6  1
  499  2604  7  1
  500  2607  3  1
  501  2611  4  1
  502  2616  5  1
  503  2622  6  1
  504  2629  7  1
  505  2632  3  1
  506  2636  4  1
  507  2641  5  1
  508  2647  6  1
  509  2654  7  1
  510  2657  3  1
  511  2661  4  1
