  Time  Coordinate0  Coordinate1  Displacement0  Displacement1  Stress0  Stress1
  2.5000000000000001e-02  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554793e-04  -1.4752047129996988e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.6000000000000002e-02  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223216e-03  -2.1198653263196952e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.7000000000000000e-02  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776822e-03  -2.6582270403913023e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.8000000000000001e-02  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044552e-03  -3.0632941508682256e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.9000000000000001e-02  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267738e-03  -3.3147549014182008e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.9999999999999999e-02  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  -3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.1000000000000000e-02  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267755e-03  -3.3147549014182008e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.2000000000000001e-02  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044526e-03  -3.0632941508682249e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.3000000000000002e-02  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776792e-03  -2.6582270403913009e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.4000000000000002e-02  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223185e-03  -2.1198653263196938e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.5000000000000003e-02  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554121e-04  -1.4752047129996941e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.6000000000000004e-02  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322609e-04  -7.5657117545146826e-03  0.0000000000000000e+00  0.0000000000000000e+00
  3.6999999999999998e-02  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  8.3275982342020019e-18  0.0000000000000000e+00  0.0000000000000000e+00
  3.7999999999999999e-02  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322739e-04  7.5657117545146983e-03  0.0000000000000000e+00  0.0000000000000000e+00
  3.9000000000000000e-02  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554338e-04  1.4752047129996957e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.0000000000000001e-02  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223211e-03  2.1198653263196948e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.1000000000000002e-02  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776818e-03  2.6582270403913019e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.2000000000000003e-02  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044543e-03  3.0632941508682256e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.3000000000000003e-02  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267764e-03  3.3147549014182015e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.3999999999999997e-02  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.4999999999999998e-02  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267729e-03  3.3147549014182008e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.5999999999999999e-02  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044534e-03  3.0632941508682249e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.7000000000000000e-02  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776796e-03  2.6582270403913012e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.8000000000000001e-02  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223216e-03  2.1198653263196952e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.9000000000000002e-02  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554577e-04  1.4752047129996974e-02  0.0000000000000000e+00  0.0000000000000000e+00
  5.0000000000000003e-02  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322523e-04  7.5657117545146714e-03  0.0000000000000000e+00  0.0000000000000000e+00
  5.1000000000000004e-02  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -4.1637991171010009e-18  0.0000000000000000e+00  0.0000000000000000e+00
  5.2000000000000005e-02  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322609e-04  -7.5657117545146792e-03  0.0000000000000000e+00  0.0000000000000000e+00
  5.2999999999999999e-02  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554663e-04  -1.4752047129996981e-02  0.0000000000000000e+00  0.0000000000000000e+00
  5.3999999999999999e-02  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223229e-03  -2.1198653263196955e-02  0.0000000000000000e+00  0.0000000000000000e+00
  5.5000000000000000e-02  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776809e-03  -2.6582270403913019e-02  0.0000000000000000e+00  0.0000000000000000e+00
  5.6000000000000001e-02  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044543e-03  -3.0632941508682253e-02  0.0000000000000000e+00  0.0000000000000000e+00
  5.7000000000000002e-02  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267738e-03  -3.3147549014182008e-02  0.0000000000000000e+00  0.0000000000000000e+00
  5.8000000000000003e-02  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  -3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  5.9000000000000004e-02  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267738e-03  -3.3147549014182008e-02  0.0000000000000000e+00  0.0000000000000000e+00
  5.9999999999999998e-02  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044543e-03  -3.0632941508682253e-02  0.0000000000000000e+00  0.0000000000000000e+00
  6.0999999999999999e-02  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776800e-03  -2.6582270403913016e-02  0.0000000000000000e+00  0.0000000000000000e+00
  6.2000000000000000e-02  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223198e-03  -2.1198653263196941e-02  0.0000000000000000e+00  0.0000000000000000e+00
  6.3000000000000000e-02  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554620e-04  -1.4752047129996977e-02  0.0000000000000000e+00  0.0000000000000000e+00
  6.4000000000000001e-02  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322653e-04  -7.5657117545146896e-03  0.0000000000000000e+00  0.0000000000000000e+00
  6.5000000000000002e-02  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00
  6.6000000000000003e-02  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322653e-04  7.5657117545146896e-03  0.0000000000000000e+00  0.0000000000000000e+00
  6.7000000000000004e-02  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554620e-04  1.4752047129996977e-02  0.0000000000000000e+00  0.0000000000000000e+00
  6.8000000000000005e-02  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223198e-03  2.1198653263196941e-02  0.0000000000000000e+00  0.0000000000000000e+00
  6.9000000000000006e-02  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776800e-03  2.6582270403913016e-02  0.0000000000000000e+00  0.0000000000000000e+00
  7.0000000000000007e-02  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044543e-03  3.0632941508682253e-02  0.0000000000000000e+00  0.0000000000000000e+00
  7.1000000000000008e-02  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267738e-03  3.3147549014182008e-02  0.0000000000000000e+00  0.0000000000000000e+00
  7.2000000000000008e-02  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  7.2999999999999995e-02  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267738e-03  3.3147549014182008e-02  0.0000000000000000e+00  0.0000000000000000e+00
  7.3999999999999996e-02  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044543e-03  3.0632941508682253e-02  0.0000000000000000e+00  0.0000000000000000e+00
  7.4999999999999997e-02  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776809e-03  2.6582270403913019e-02  0.0000000000000000e+00  0.0000000000000000e+00
  7.5999999999999998e-02  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223229e-03  2.1198653263196955e-02  0.0000000000000000e+00  0.0000000000000000e+00
  7.6999999999999999e-02  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554663e-04  1.4752047129996981e-02  0.0000000000000000e+00  0.0000000000000000e+00
  7.8000000000000000e-02  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322609e-04  7.5657117545146792e-03  0.0000000000000000e+00  0.0000000000000000e+00
  7.9000000000000001e-02  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  4.1637991171010009e-18  0.0000000000000000e+00  0.0000000000000000e+00
  8.0000000000000002e-02  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322523e-04  -7.5657117545146714e-03  0.0000000000000000e+00  0.0000000000000000e+00
  8.1000000000000003e-02  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554577e-04  -1.4752047129996974e-02  0.0000000000000000e+00  0.0000000000000000e+00
  8.2000000000000003e-02  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223216e-03  -2.1198653263196952e-02  0.0000000000000000e+00  0.0000000000000000e+00
  8.3000000000000004e-02  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776796e-03  -2.6582270403913012e-02  0.0000000000000000e+00  0.0000000000000000e+00
  8.4000000000000005e-02  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044534e-03  -3.0632941508682249e-02  0.0000000000000000e+00  0.0000000000000000e+00
  8.5000000000000006e-02  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267729e-03  -3.3147549014182008e-02  0.0000000000000000e+00  0.0000000000000000e+00
  8.6000000000000007e-02  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  -3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  8.7000000000000008e-02  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267764e-03  -3.3147549014182015e-02  0.0000000000000000e+00  0.0000000000000000e+00
  8.7999999999999995e-02  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044543e-03  -3.0632941508682256e-02  0.0000000000000000e+00  0.0000000000000000e+00
  8.8999999999999996e-02  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776818e-03  -2.6582270403913019e-02  0.0000000000000000e+00  0.0000000000000000e+00
  8.9999999999999997e-02  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223211e-03  -2.1198653263196948e-02  0.0000000000000000e+00  0.0000000000000000e+00
  9.0999999999999998e-02  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554338e-04  -1.4752047129996957e-02  0.0000000000000000e+00  0.0000000000000000e+00
  9.1999999999999998e-02  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322739e-04  -7.5657117545146983e-03  0.0000000000000000e+00  0.0000000000000000e+00
  9.2999999999999999e-02  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -8.3275982342020019e-18  0.0000000000000000e+00  0.0000000000000000e+00
  9.4000000000000000e-02  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322609e-04  7.5657117545146826e-03  0.0000000000000000e+00  0.0000000000000000e+00
  9.5000000000000001e-02  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554121e-04  1.4752047129996941e-02  0.0000000000000000e+00  0.0000000000000000e+00
  9.6000000000000002e-02  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223185e-03  2.1198653263196938e-02  0.0000000000000000e+00  0.0000000000000000e+00
  9.7000000000000003e-02  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776792e-03  2.6582270403913009e-02  0.0000000000000000e+00  0.0000000000000000e+00
  9.8000000000000004e-02  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044526e-03  3.0632941508682249e-02  0.0000000000000000e+00  0.0000000000000000e+00
  9.9000000000000005e-02  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267755e-03  3.3147549014182008e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.0000000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.0100000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267738e-03  3.3147549014182008e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.0200000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044552e-03  3.0632941508682256e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.0300000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776822e-03  2.6582270403913023e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.0400000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223216e-03  2.1198653263196952e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.0500000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554793e-04  1.4752047129996988e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.0600000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322739e-04  7.5657117545147026e-03  0.0000000000000000e+00  0.0000000000000000e+00
  1.0700000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  1.2491397351303003e-17  0.0000000000000000e+00  0.0000000000000000e+00
  1.0800000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322566e-04  -7.5657117545146774e-03  0.0000000000000000e+00  0.0000000000000000e+00
  1.0900000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479553688e-04  -1.4752047129996912e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.1000000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223177e-03  -2.1198653263196931e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.1100000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776783e-03  -2.6582270403913009e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.1200000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044526e-03  -3.0632941508682246e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.1300000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267729e-03  -3.3147549014182001e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.1400000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  -3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.1500000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267746e-03  -3.3147549014182008e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.1600000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044560e-03  -3.0632941508682260e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.1700000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776731e-03  -2.6582270403912988e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.1800000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223224e-03  -2.1198653263196955e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.1900000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554837e-04  -1.4752047129996993e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.2000000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322783e-04  -7.5657117545147061e-03  0.0000000000000000e+00  0.0000000000000000e+00
  1.2100000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -1.6655196468404004e-17  0.0000000000000000e+00  0.0000000000000000e+00
  1.2200000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322523e-04  7.5657117545146740e-03  0.0000000000000000e+00  0.0000000000000000e+00
  1.2300000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554381e-04  1.4752047129996962e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.2400000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223168e-03  2.1198653263196927e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.2500000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776679e-03  2.6582270403912967e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.2600000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044517e-03  3.0632941508682246e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.2700000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267720e-03  3.3147549014182001e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.2800000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.2900000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267755e-03  3.3147549014182008e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.3000000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044560e-03  3.0632941508682260e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.3100000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776835e-03  2.6582270403913026e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.3200000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223229e-03  2.1198653263196959e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.3300000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554121e-04  1.4752047129996941e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.3400000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322826e-04  7.5657117545147104e-03  0.0000000000000000e+00  0.0000000000000000e+00
  1.3500000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  2.0818995585505008e-17  0.0000000000000000e+00  0.0000000000000000e+00
  1.3600000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322479e-04  -7.5657117545146705e-03  0.0000000000000000e+00  0.0000000000000000e+00
  1.3700000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554360e-04  -1.4752047129996958e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.3800000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223064e-03  -2.1198653263196875e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.3900000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776770e-03  -2.6582270403913002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.4000000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044430e-03  -3.0632941508682215e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.4100000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267720e-03  -3.3147549014182001e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.4200000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  -3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.4300000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267755e-03  -3.3147549014182008e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.4400000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044491e-03  -3.0632941508682239e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.4499999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776844e-03  -2.6582270403913030e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.4599999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223333e-03  -2.1198653263197007e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.4699999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554945e-04  -1.4752047129997000e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.4799999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322393e-04  -7.5657117545146558e-03  0.0000000000000000e+00  0.0000000000000000e+00
  1.4899999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -2.4982794702606006e-17  0.0000000000000000e+00  0.0000000000000000e+00
  1.4999999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322913e-04  7.5657117545147251e-03  0.0000000000000000e+00  0.0000000000000000e+00
  1.5100000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554295e-04  1.4752047129996955e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.5200000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223060e-03  2.1198653263196875e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.5300000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776570e-03  2.6582270403912926e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.5400000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044578e-03  3.0632941508682267e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.5500000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267720e-03  3.3147549014182001e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.5600000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.5700000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267755e-03  3.3147549014182015e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.5800000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044656e-03  3.0632941508682291e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.5900000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776848e-03  2.6582270403913033e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.6000000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223146e-03  2.1198653263196917e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.6100000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554989e-04  1.4752047129997004e-02  0.0000000000000000e+00  0.0000000000000000e+00
